Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-01-01 07:45:00,195.669,194.90972900390625,204.50576782226562,195.5260467529297,202.49517822265625,195.19268798828125,204.969970703125,184.34303283691406,205.67025756835938,178.36801147460938,205.97288513183594,178.2802276611328,215.6583709716797,172.02488708496094,215.8573455810547,172.0718536376953,216.92132568359375,172.86993408203125,216.35646057128906,164.4406280517578,216.76634216308594,158.9117431640625,218.1199951171875,157.67166137695312,228.3065185546875,154.3936767578125,236.6482696533203,151.9744873046875,238.425048828125,137.51669311523438,247.11453247070312,133.83340454101562,257.52130126953125,133.1356658935547,279.282470703125
2023-01-01 08:00:00,245.0161,227.25830078125,250.7631378173828,236.6748809814453,254.83023071289062,223.43252563476562,256.89111328125,217.9180145263672,256.8262023925781,217.85513305664062,260.1819152832031,216.4552764892578,260.14544677734375,216.73941040039062,264.63214111328125,206.2549591064453,260.19708251953125,204.67697143554688,265.5031433105469,203.0216522216797,268.84735107421875,201.63182067871094,269.5762023925781,198.1270294189453,272.5611877441406,188.6884765625,277.906005859375,178.74359130859375,279.45062255859375,155.30567932128906,297.7887268066406,167.5341796875,291.29412841796875,137.0269012451172,312.93072509765625
2023-01-01 08:15:00,300.6917,306.8769836425781,312.3561706542969,298.668212890625,312.3114929199219,302.2265625,314.7165222167969,302.013427734375,314.4991149902344,288.68267822265625,317.5719909667969,291.0058288574219,317.5909118652344,292.6890563964844,318.8560485839844,290.7395935058594,320.71478271484375,290.3315734863281,320.60467529296875,278.0557861328125,322.3211669921875,264.77667236328125,324.9319763183594,260.5133056640625,326.20513916015625,264.12298583984375,325.4524841308594,265.57440185546875,335.3749694824219,244.98849487304688,332.0000305175781,232.9391632080078,351.9110412597656,217.98764038085938,363.1454772949219
2023-01-01 08:30:00,354.721,353.2528381347656,361.68817138671875,351.93927001953125,361.7299499511719,352.1065673828125,361.6974792480469,343.48602294921875,365.8562316894531,344.50006103515625,366.5640869140625,338.22955322265625,367.4216003417969,323.9262390136719,370.00872802734375,324.6260986328125,367.3600158691406,326.744873046875,370.1116027832031,316.8482971191406,371.4756164550781,322.28839111328125,379.4494934082031,316.12261962890625,379.1290283203125,305.841796875,382.6815490722656,303.7452087402344,380.6998596191406,297.8312072753906,387.8511962890625,276.60626220703125,395.2714538574219,194.6360626220703,412.5128173828125
2023-01-01 08:45:00,421.6999,410.9905700683594,416.8852844238281,402.8237609863281,416.914306640625,405.005615234375,417.9879150390625,405.0728759765625,417.31719970703125,402.5218200683594,418.3918151855469,400.6968688964844,418.5989074707031,394.85723876953125,422.6091003417969,387.80712890625,423.4521789550781,380.2244567871094,424.15283203125,373.11846923828125,427.9556579589844,382.6536865234375,434.33575439453125,372.5445556640625,433.4927978515625,366.72088623046875,436.0337219238281,359.9283142089844,436.79473876953125,357.33184814453125,439.9627990722656,327.1304626464844,450.29864501953125,319.9961853027344,459.7909851074219
2023-01-01 09:00:00,476.0585,442.0853576660156,451.8634338378906,440.6880798339844,454.9067077636719,437.1602478027344,459.2643127441406,433.70098876953125,459.68115234375,433.8975524902344,459.754638671875,432.166748046875,459.6632995605469,430.07647705078125,461.8122863769531,432.2287902832031,464.4871826171875,424.3883056640625,466.74664306640625,418.4158630371094,466.23004150390625,423.0168151855469,469.6500549316406,417.20233154296875,469.6174621582031,415.66650390625,467.7686462402344,400.8919677734375,474.83538818359375,402.1822509765625,475.7929382324219,395.26348876953125,481.10693359375,380.01385498046875,494.93890380859375
2023-01-01 09:15:00,525.4056,500.5757141113281,511.35205078125,499.16302490234375,511.31463623046875,500.8887939453125,511.3269348144531,496.7035827636719,513.5043334960938,493.8136291503906,515.0350341796875,495.0903625488281,515.2515258789062,488.7863464355469,517.9747924804688,489.7610778808594,518.662109375,477.4996032714844,522.4872436523438,474.783935546875,524.810546875,474.8879699707031,532.5643920898438,467.133056640625,535.13720703125,459.8187255859375,536.932861328125,451.7391357421875,544.5326538085938,447.7001953125,539.8814697265625,432.6781921386719,540.7824096679688,425.2620544433594,546.9299926757812
2023-01-01 09:30:00,576.8743,547.1029052734375,555.9112548828125,548.5867309570312,555.8622436523438,545.4655151367188,564.669189453125,546.9956665039062,568.36962890625,539.1136474609375,566.2077026367188,534.1403198242188,568.8111572265625,534.1123046875,568.3069458007812,534.07861328125,574.0588989257812,514.7345581054688,579.1099853515625,523.9461059570312,580.1710205078125,511.15789794921875,581.6602783203125,511.3309326171875,587.3215942382812,509.4043273925781,587.7045288085938,500.7711181640625,588.43994140625,493.8098449707031,596.83935546875,474.87322998046875,597.40087890625,456.1037902832031,599.4817504882812
2023-01-01 09:45:00,618.9785,599.9733276367188,604.9275512695312,598.0409545898438,605.4033813476562,595.8152465820312,615.0726318359375,592.6009521484375,606.3206176757812,594.0441284179688,610.3462524414062,584.1176147460938,620.1028442382812,587.1306762695312,619.9747924804688,587.4331665039062,622.1920166015625,578.35888671875,622.46533203125,583.7836303710938,630.6375732421875,569.6343994140625,631.1843872070312,566.2161254882812,632.5133056640625,568.5706176757812,632.601318359375,555.8519897460938,639.6224365234375,552.3798828125,643.2333374023438,542.6531982421875,651.5681762695312,509.63140869140625,654.3644409179688
2023-01-02 07:45:00,141.7128,134.33921813964844,145.26730346679688,144.08148193359375,156.79188537597656,126.81893920898438,161.03916931152344,106.41535949707031,170.02186584472656,123.32085418701172,160.49029541015625,110.38519287109375,177.2136688232422,104.82299041748047,177.93600463867188,91.84848022460938,185.86483764648438,87.08086395263672,192.2533416748047,85.31925201416016,195.01016235351562,88.74369049072266,200.56982421875,80.94450378417969,201.9520721435547,80.13427734375,206.26637268066406,59.21889877319336,206.3545684814453,64.6479721069336,236.60955810546875,56.28122329711914,236.785400390625,49.9522819519043,251.4602508544922
