Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-01-01 15:15:00,507.9201,455.9743957519531,472.2193603515625,450.21282958984375,472.32427978515625,442.80694580078125,479.2218933105469,443.8952941894531,479.2130126953125,434.9899597167969,479.5576171875,434.6021728515625,483.2611389160156,430.5362548828125,484.0521545410156,422.1794738769531,488.329345703125,419.08001708984375,498.5758972167969,410.662109375,500.5749206542969,402.2401123046875,500.4670715332031,384.3756408691406,503.57037353515625,362.5714111328125,504.2076416015625,341.5552062988281,520.1841430664062,325.5994567871094,522.9226684570312,280.138916015625,524.1620483398438,220.1868133544922,546.5670776367188
2023-01-01 15:30:00,452.8665,419.6009826660156,431.57769775390625,414.2929382324219,431.6009826660156,410.43310546875,431.7164611816406,405.51348876953125,432.91204833984375,405.57464599609375,436.72479248046875,399.8010559082031,440.07891845703125,394.96002197265625,448.6209411621094,379.9095458984375,443.1510009765625,377.6458740234375,461.81378173828125,372.9154968261719,464.21356201171875,367.3656921386719,472.2382507324219,348.80181884765625,472.3822326660156,325.5130920410156,473.89923095703125,297.887451171875,478.3587646484375,286.8548889160156,478.99603271484375,249.4737548828125,499.46392822265625,207.0252685546875,514.9252319335938
2023-01-01 15:45:00,396.2033,364.6709899902344,384.1043395996094,362.4032287597656,382.97088623046875,352.66448974609375,389.7401428222656,349.2475280761719,386.2424011230469,348.6769104003906,398.5826110839844,340.4156799316406,399.4107971191406,339.2662658691406,399.3214111328125,331.0467834472656,405.3931884765625,330.166259765625,408.6491394042969,317.3565673828125,410.5874938964844,307.1018981933594,410.43310546875,291.9123840332031,416.41241455078125,283.66064453125,421.98699951171875,269.5726318359375,421.9975891113281,248.44845581054688,424.7899169921875,225.7241973876953,431.69488525390625,201.81109619140625,439.2809143066406
2023-01-01 16:00:00,348.1366,324.84564208984375,339.3205871582031,317.6620788574219,339.4394226074219,317.51422119140625,344.2596130371094,311.18597412109375,349.1973876953125,313.56317138671875,348.85931396484375,302.5965881347656,350.9208679199219,297.3821105957031,352.8645324707031,290.7969970703125,353.2663879394531,289.26361083984375,353.75653076171875,283.5921325683594,357.3038635253906,276.9034729003906,365.2620544433594,268.5722351074219,367.1586608886719,249.46331787109375,368.5357360839844,248.05465698242188,371.9521179199219,228.69381713867188,377.689697265625,210.9413604736328,377.89215087890625,187.80918884277344,392.3072204589844
2023-01-01 16:15:00,287.3398,268.5693054199219,284.8371887207031,264.53167724609375,284.6995544433594,261.8118591308594,288.7480163574219,252.48788452148438,289.0194396972656,256.6122131347656,290.7969970703125,248.89503479003906,292.81170654296875,243.83860778808594,294.2273254394531,238.47618103027344,298.6813049316406,237.54135131835938,299.2491149902344,230.20477294921875,306.0404052734375,228.04347229003906,307.58050537109375,221.12364196777344,312.0832824707031,211.25839233398438,316.04107666015625,201.8946990966797,319.3114318847656,198.37339782714844,322.8878479003906,179.366943359375,332.9240417480469,155.35952758789062,347.6537170410156
2023-01-01 16:30:00,224.0189,214.9161376953125,234.12998962402344,209.6392059326172,238.6825408935547,209.2270050048828,239.08087158203125,209.94139099121094,237.97059631347656,205.09759521484375,241.7949981689453,202.50021362304688,249.33609008789062,198.89297485351562,249.9733428955078,197.9212646484375,256.6900329589844,191.32296752929688,256.7942810058594,186.0411376953125,257.3916320800781,183.16152954101562,258.1596374511719,176.10125732421875,263.9741516113281,169.85740661621094,268.17987060546875,159.00814819335938,279.4708557128906,151.17298889160156,282.2892761230469,139.6552276611328,291.3399353027344,127.61116790771484,306.5386657714844
2023-01-01 16:45:00,156.5279,175.27195739746094,181.08860778808594,175.74649047851562,183.45120239257812,166.47132873535156,188.94956970214844,151.2867889404297,196.5176544189453,153.2799835205078,192.7944793701172,150.96861267089844,198.0646209716797,146.00054931640625,195.0164031982422,141.71067810058594,199.27134704589844,138.56549072265625,202.3086700439453,136.97320556640625,202.24017333984375,132.06698608398438,208.3145751953125,126.81954193115234,210.91514587402344,122.6412582397461,218.64637756347656,106.97695922851562,238.80319213867188,100.59761810302734,239.82659912109375,90.64852905273438,261.8797607421875,74.86167907714844,275.1836242675781
2023-01-01 17:00:00,102.5717,101.02669525146484,106.07422637939453,101.10023498535156,118.9200439453125,96.2801513671875,119.87109375,90.62400817871094,116.58500671386719,90.0593032836914,126.73753356933594,88.58038330078125,131.27993774414062,87.50455474853516,132.43431091308594,85.58283233642578,134.84230041503906,80.885986328125,136.03814697265625,79.50186920166016,136.245361328125,74.12522888183594,139.67335510253906,68.822021484375,140.1200408935547,67.99028778076172,143.70286560058594,62.16262435913086,149.082275390625,56.6048469543457,152.3079071044922,45.37854766845703,154.2825469970703,40.849815368652344,180.76466369628906
2023-01-02 15:15:00,227.0917,367.5709228515625,393.87823486328125,357.211669921875,396.2409362792969,345.3104248046875,405.70196533203125,330.69842529296875,401.5766906738281,322.7304382324219,405.8122863769531,321.9908752441406,421.9606018066406,313.2473449707031,422.3330993652344,308.5057373046875,426.4364318847656,291.8971862792969,423.7206726074219,287.47784423828125,433.0951843261719,280.15509033203125,439.8776550292969,275.7557373046875,468.0535888671875,254.92422485351562,455.68505859375,247.26304626464844,477.00347900390625,221.37701416015625,495.816162109375,200.13095092773438,505.5204162597656,180.14910888671875,549.832275390625
2023-01-02 15:30:00,213.1179,267.32244873046875,289.00048828125,258.0216064453125,289.29437255859375,255.1994171142578,303.30224609375,245.27670288085938,302.82757568359375,245.24684143066406,315.2443542480469,237.77169799804688,322.6104736328125,234.286865234375,326.4331970214844,227.3330535888672,327.9888000488281,221.33639526367188,327.6078796386719,211.37747192382812,342.6546936035156,202.64239501953125,362.42559814453125,200.89968872070312,372.0235595703125,190.46343994140625,387.496826171875,176.0624237060547,399.66290283203125,162.0797119140625,418.50665283203125,144.3392333984375,432.3446044921875,121.16120910644531,442.6624755859375
2023-01-02 15:45:00,209.7526,164.1542205810547,170.48435974121094,155.7757110595703,183.44097900390625,155.58087158203125,192.67413330078125,151.64990234375,185.8962860107422,143.50599670410156,193.14500427246094,145.83241271972656,200.4700164794922,138.75326538085938,202.88673400878906,136.77565002441406,206.03042602539062,130.6514892578125,210.59390258789062,122.40584564208984,218.65162658691406,117.3819351196289,218.66676330566406,111.19168090820312,228.9329071044922,101.94979858398438,232.3050994873047,95.20164489746094,242.65126037597656,87.16504669189453,246.9947967529297,67.650634765625,268.04534912109375,62.36735916137695,299.0160217285156
2023-01-02 16:00:00,225.0798,147.67544555664062,156.52589416503906,144.65606689453125,163.30650329589844,145.44239807128906,164.93356323242188,139.87957763671875,169.88327026367188,135.34979248046875,177.2324981689453,132.95953369140625,176.11892700195312,130.2069549560547,179.57591247558594,124.29729461669922,184.49107360839844,122.07459259033203,194.8576202392578,119.49925994873047,195.57530212402344,111.34107971191406,202.31918334960938,103.1937255859375,209.51168823242188,95.16556549072266,215.85043334960938,92.79793548583984,216.88307189941406,84.85027313232422,220.03370666503906,72.64654541015625,226.83053588867188,58.414520263671875,252.35177612304688
2023-01-02 16:15:00,182.2806,144.20899963378906,151.76998901367188,138.79551696777344,156.0540771484375,139.31544494628906,156.61801147460938,135.15667724609375,165.2760009765625,131.33154296875,172.7990264892578,128.585693359375,169.76222229003906,127.52403259277344,172.89137268066406,120.34182739257812,183.4359130859375,116.69406127929688,184.0746612548828,112.66423034667969,184.93873596191406,107.62915802001953,197.0740509033203,102.30636596679688,202.73348999023438,94.88980102539062,208.8091583251953,91.90164947509766,203.52830505371094,84.14208984375,218.11354064941406,72.17742919921875,226.1517333984375,57.41105270385742,244.8502960205078
2023-01-02 16:30:00,161.3566,133.3426971435547,146.3033447265625,129.94000244140625,152.0087890625,131.31512451171875,152.5354766845703,127.61176300048828,156.4756622314453,123.2083969116211,162.3782958984375,121.57498931884766,167.02462768554688,116.39137268066406,164.79884338378906,109.27854919433594,171.4719696044922,109.02774810791016,172.3778839111328,103.49967956542969,177.27474975585938,100.59639739990234,183.45033264160156,95.38349151611328,194.81414794921875,90.82623291015625,202.27108764648438,87.40267181396484,203.4121551513672,74.79415130615234,208.8095703125,67.66861724853516,219.97439575195312,54.223121643066406,226.59857177734375
2023-01-02 16:45:00,142.2616,103.0472183227539,108.93671417236328,98.77079010009766,109.90564727783203,93.7402572631836,111.12957763671875,89.88239288330078,116.53965759277344,88.95732116699219,122.43352508544922,87.69412994384766,127.58470916748047,86.02432250976562,125.86421203613281,79.98924255371094,131.6395263671875,74.83180236816406,131.00582885742188,74.10450744628906,136.40452575683594,70.13272857666016,146.2407684326172,67.24445343017578,156.60594177246094,63.920684814453125,163.43240356445312,56.12092590332031,165.05996704101562,52.43185806274414,165.41033935546875,42.67558670043945,182.1239013671875,38.230525970458984,199.1216278076172
2023-01-02 17:00:00,98.91367,83.56822967529297,85.3626480102539,75.90447235107422,87.57808685302734,74.45661926269531,87.591552734375,72.97514343261719,88.55305480957031,72.0478286743164,93.4714126586914,68.85116577148438,90.06488800048828,68.91410064697266,93.51377868652344,64.14775085449219,99.68228149414062,62.151275634765625,101.21841430664062,56.51436233520508,105.55371856689453,55.34454345703125,103.59600067138672,50.94585418701172,109.77484893798828,49.732852935791016,115.65546417236328,41.467620849609375,127.14622497558594,39.1422004699707,129.9927215576172,35.5012092590332,139.91802978515625,28.612585067749023,151.76220703125
2023-01-03 15:15:00,285.1449,208.53244018554688,230.32948303222656,207.85191345214844,243.788818359375,205.7190399169922,243.56935119628906,204.48492431640625,239.58580017089844,198.7382354736328,245.7264404296875,194.67623901367188,250.4075164794922,191.3999481201172,260.3934020996094,183.706787109375,267.6829528808594,182.74142456054688,281.9754943847656,162.31695556640625,295.7897644042969,153.80645751953125,290.654541015625,146.6623992919922,308.1006774902344,139.9987030029297,319.2659606933594,138.13121032714844,329.69378662109375,122.76067352294922,378.7314453125,117.35172271728516,398.5088195800781,94.89268493652344,426.4659729003906
2023-01-03 15:30:00,260.7092,176.7212371826172,195.5911102294922,170.7290802001953,202.091064453125,169.66065979003906,196.78659057617188,169.06704711914062,208.67453002929688,155.7335205078125,216.03944396972656,153.684326171875,210.732666015625,150.16885375976562,217.4965362548828,141.15390014648438,220.56051635742188,139.55459594726562,219.98886108398438,137.0817413330078,229.64437866210938,127.46941375732422,245.81507873535156,127.41487121582031,260.4072265625,109.8574447631836,253.2652587890625,101.9200210571289,290.4073181152344,94.73279571533203,284.37957763671875,82.00096130371094,327.18524169921875,65.24781799316406,335.9690246582031
